"","labm_code","Count","Min","LQ","Mean","UQ","Max"
"1","10_LECO",22,0.02,0.031,0.12,0.247,0.46
"2","10B",1334,0.01,0.04,3,35,970
"3","10B_NR",34,2,2,8.5,53.3,89
"4","10B3",349,0.9,1,8.6,930,2600
"5","10D1",2205,0.4,1.1,4.43,285.8,6000
"6","10D1_a",260,0.01,0.03,0.09,1.2805,25.52
"7","12_AL_XRF",11,0.01,0.01,0.38,1.72,2.06
"8","12_HCL_FE",447,0.05,0.116,2.95,17.57,20.4
"9","12_HF_CU",862,-0.285,3.2615,10,72,135
"10","12_HF_MN",780,3,28,180,1794.65,6480
"11","12_HF_ZN",859,2,4,30,111.2,580
"12","12_MG_XRF",11,0.1,0.25,2.1,6.8,8.4
"13","12_NA_XRF",11,0.03,0.215,1.1,2.65,2.7
"14","12_NR_CU",101,0,2,5,140,4350
"15","12_NR_FE",66,0.026,0.032,5.04,18.225,27.2
"16","12_NR_MN",9,0.01,0.01,0.17,121.6,128
"17","12_XRF_ASb",11,0.4,0.4,0.4,2711.5,4909
"18","12_XRF_BAb",11,85,86.5,135,234.5,240
"19","12_XRF_BRb",11,19,20,78,304.5,367
"20","12_XRF_CU",405,0,0,12,93.8,335
"21","12_XRF_CUb",11,0.6,0.6,5,15,17
"22","12_XRF_MN",388,0,23,200,1238,5200
"23","12_XRF_RBb",11,0.5,10.75,27,41,42
"24","12_XRF_SRb",11,457,556,2770,5530,5589
"25","12_XRF_ZN",405,0,2,14,69,355
"26","12A1_CU",6827,0,0,0.39,2.467,193.64
"27","12A1_MN",6282,0,0.2105,4.69,58,393
"28","12B1_CU",246,0.1,0.2,3.7,19.2,49
"29","12B2_CU",1213,0.22,0.57,2.2,10.46,251
"30","12B2_ZN",1213,0.26,0.646,2.7,14.164,152.2
"31","12C1",3780,0.1,0.2,0.8,14.5,48.6
"32","13_C_FE",75,0.022,0.0468,0.209,0.608,3.83
"33","13_NR_AL",1282,0.01,0.01,0.18,3.5985,23.87
"34","13_NR_FE",14,0.002,0.00265,0.008,0.0781,0.082
"35","13_NR_MN",1809,0.01,0.07,1.63,27.024,116
"36","13A1_FE",2327,0,0.01172,0.3352,1672.58002,10000
"37","13A1_MN",767,0.002,0.1132,50.3,391.46,1326
"38","13C1_FE",2569,0,0.25,2.07,14.296,29.94
"39","14_NR_S",11,1.22,1.255,3.45,13.5,15
"40","14_SE_S",26,10,20.75,673,2706,3108
"41","14_SE_SR",26,0.3,1.025,22.5,50.75,55
"42","14E3",60,0,0.0195,5.75,33925,51600
"43","14H1_CA",548,0.002,0.024,0.132,58.55,1022
"44","15_HSK_CEC",23,7.8,8.17,16,31.2,56
"45","15_I_B",83,0.1,0.1,0.5,2.5,5.7
"46","15_I_S",83,0.3,1.42,82.6,672.75998,1307
"47","15_MN",150,0.3,0.845,9.15,35.72,69.6
"48","15_NR_BSP",634,8,32,86,126.35,275
"49","15_NR_ESP",1411,0,1,6,41,90
"50","15_NR_H",2302,0,0,3.8,15.195,170
"51","15_NR_MG",13369,0,0.2,2.7,14,86
"52","15_NR_MN",1011,0,0.02,0.02,0.1,0.56
"53","15_NR_NA",12621,0,0.02,0.41,6.67,1029
"54","15A1_CA",4291,0.03,0.4565,5.47,30.67,97.4
"55","15A1_CEC",728,1,1,7,24.65,46
"56","15A1_K",4286,0.01,0.04,0.32632,1.4175,4.84
"57","15A1_MG",4291,0.03,0.23281,3.05,23.085,53.7
"58","15A1_MN",100,0,0,0,24.495,55
"59","15A2_CA",5708,0,0.1,5.995,28.04,167
"60","15A2_CEC",1528,0,0.8245,3,14.9,50.3
"61","15A2_MG",5705,0.01,0.18,4.64,20.008,47.14
"62","15A3_NA",279,0.08,0.08,0.08,1.592,4.02
"63","15B1_CA",416,0.16,0.62,18.4,67.45,159.10001
"64","15B1_CEC",303,1,3,52.6,117.29,223.60001
"65","15B1_K",394,0.02,0.04,1.25,6.905,20.4
"66","15B1_NA",416,0,0,0.115,2.4,9.4
"67","15B2_CEC",129,2,4.28,10.2,34.04,64
"68","15B2_MG",318,0.1,0.29,2.355,10.82,20.13
"69","15C1_CEC",1377,1,6,17,39,71
"70","15C1_MG",2802,0,0.4,4.695,15.4,49
"71","15C1mod_CA",549,0.32,0.888,3.51,19,27.45
"72","15C1mod_NA",547,0.01,0.02,0.39,5.405,129.64
"73","15D1_CEC",1363,0.1,1,7,43.4,150
"74","15D2_CA",1266,0.01,0.28,2.6,35.2825,123.88
"75","15D2_CEC",54,2.7,3.555,13.9,49.175,56.9
"76","15D2_K",1266,0.02,0.07,0.29,1.2,4.9
"77","15D2_MG",1266,0,0.27,1.65,15.975,52.9
"78","15D2_NA",1266,0,0.01,0.13,10.6275,45.34
"79","15D3_K",699,0.07,0.13,0.48,1.452,19.16
"80","15D3_NA",699,0,0.02,0.12,4.10404,29.84
"81","15E1_CA",8031,0,0,1.63,19,101
"82","15E1_CEC",173,1,9.98,28.5,41.92,47.6
"83","15E1_H",1180,0,0,0,0.06,10.5
"84","15E1_K",7928,0,0,0.17,1.1365,105
"85","15E1_MG",8018,0,0,1.075,11.666,55.1
"86","15E1mod_CA",584,0.05,0.2315,1.75,7.522,26.47
"87","15E1mod_K",570,0.02,0.02,0.07,0.4155,1.23
"88","15E1mod_NA",584,0.02,0.02,0.09,0.64,1.4
"89","15E2_K",675,0.02,0.04,0.18,0.593,1.62
"90","15E2mod_AL",198,0.02,0.02,0.12,0.9555,6.5
"91","15E2mod_K",198,0.02,0.0985,0.26,0.7515,31.78
"92","15E2mod_MG",198,0.22,0.4685,1.855,7.37,36.06
"93","15E2mod_NA",198,0.34,0.527,1.11,3.473,17.89
"94","15EDTA_CA",25,0,0.06,3.1,9.2,12.6
"95","15F1_CEC",633,0.6,3.9,18.4,42.14,63.1
"96","15F1_K",2695,0,0.06,0.45,1.5,6.7
"97","15F1_MG",2696,0.02,0.42,3.3,16.125,40.5
"98","15F1_NA",2675,0,0.01,0.2,4.909,19.9
"99","15F2_AL",555,0,0,0,5.62,14.5
"100","15F3",2072,0.1,2.9,9.1,27.1,49.6
"101","15G_C",1812,0,0.04,0.955,4.6045,36.6
"102","15G_C_AL1",667,0,0,3.9,12.41,22.9
"103","15G_C_H1",819,0,0.129,6.8,27.11,129
"104","15G_C_H3",25,7.2,11.02,25.7,77.48,125
"105","15G_D",400,1.65,4.5265,10.17,22.401,40
"106","15G1",1357,0.01,0.02,0.16,4.046,20.62
"107","15G1_H",3521,0,0,1.6,25.9,107
"108","15I2",22,0.98,1.0035,20.67499,37.32066,37.95236
"109","15I4",239,2,3.5,15.1,69.28,101
"110","15J_BASES",5496,0,0.52,6.375,29.51858,99.42
"111","15J_C",2637,0.01,0.06,0.28,0.65,31.08
"112","15J_CEC",34,5.8,6.875,15.4,28.735,30.3
"113","15L1_a",1563,9,66.1,98,132,382
"114","15M1_K/MG",548,0.03072,0.0423,0.08786,0.50178,1.12022
"115","15M1_Mg/K",36,1.16,1.6875,17.2,38.55,47.4
"116","15M1CaCEC",81,0.349,0.446,47,77,86
"117","15M1KCEC",45,1.1,1.24,4.2,12.8,14
"118","15M1KECEC",24,0.70687,1.115,4.35934,10.625,13
"119","15M1NaECEC",18,0.42823,0.49799,7.15116,22.45318,29.76268
"120","15N1",9762,-0.02,0.29,3.76,32,95.25
"121","15N1_a",1571,0,1,14,50,214
"122","15N1_b",3430,0,1,9,43,75
"123","15Z1_CLAY",36,0.3,0.375,0.6,1.025,1.1
"124","16F1",224,0.89119,1.84082,4.32615,7.17355,10.3187
"125","17A_NR",1775,0.001,0.02,0.4,3.4,20
"126","17A1",3193,0.004,0.032,0.429,2.52,11.5
"127","17A1_CA",11,6.69,7.625,17.96,32.005,34.8
"128","17A1_K",11,0.03,0.065,0.27,0.77,0.85
"129","17A1_MN",11,0.01,0.01,0.02,0.28,0.54
"130","17A1_TI",11,0.01,0.015,0.05,0.12,0.13
"131","17A3_CA",24,0.1,0.13,16.95,22.525,23.3
"132","17A3_MG",24,0.1,0.1,0.1,1.125,2
"133","17C1_AL",422,0,1.2,3.6,7.195,10.6
"134","17D1_CR",185,5,10,25,50,110
"135","17D1_NI",185,2,2,8,20,28
"136","18_NR",89,10,10,100,300,300
"137","18A1",7184,0.73,25,190,1820,12490
"138","18A1_NR",817,2,10,84,402,2000
"139","18B1",1292,0.1,0.33,86,297,1080
"140","18F1_AL",720,1,1,430,790,1000
"141","18F1_B",2350,0,0.1,0.8,7.5,100
"142","18F1_CA",2351,20,72,450,5500,13000
"143","18F1_CD",2351,0.01,0.01,0.01,0.025,0.42
"144","18F1_CU",1783,0.1,0.1,0.8,3.9,22
"145","18F1_K",1783,6,33,130,550,840
"146","18F1_MG",1783,6,16,74,1000,2400
"147","18F1_MO",2351,0.01,0.01,0.01,0.1,0.16
"148","18F1_S",2351,1,3,10,250,250
